trade_id,entry_index,exit_index,side,quantity,entry_price,exit_price,initial_stop,initial_target,entry_fee,exit_fee,funding_paid,gross_pnl,net_pnl,equity_before,equity_after,entry_exposure,initial_margin_30x,allocated_collateral,reason,exit_at_open,missing_mark_minutes,signal_row,entry_utc,exit_bar_open_utc,exit_utc_upper_bound,hold_hours,overnight,reason_text,target_price_R,net_realized_R,daily_iv_available_utc,weekly_iv_available_utc,signal_upper_wall,signal_lower_wall,additional_collateral
1,1967700.0,1967921.0,-1.0,3.527,1631.29,1643.82,1643.49,1570.28,2.876779915,2.89887657,0.0,-44.193309999999904,-49.9689664849999,10000.0,9950.031033515,0.575355983,191.78532766666666,191.7853276666667,1.0,0.0,0.0,354.0,2023-09-28 11:00:00+00:00,2023-09-28 14:41:00+00:00,2023-09-28 14:42:00+00:00,3.683333333333333,False,stop,5.000819672131128,-1.1612749999999934,2023-09-28 00:01:00+00:00,2023-09-25 00:01:00+00:00,1632.2203911059523,1527.931671487684,2.842170943040401e-14
2,1999275.0,1999339.0,-1.0,2.342,1607.38,1627.0,1626.67,1510.93,1.8822419800000003,1.9052170000000002,0.0,-45.950039999999746,-49.73749897999975,9950.031033515,9900.293534535002,0.37833891646367446,125.48279866666668,129.87806909999992,1.0,0.0,0.0,356.0,2023-10-20 09:15:00+00:00,2023-10-20 10:19:00+00:00,2023-10-20 10:20:00+00:00,1.0666666666666667,False,stop,5.0000000000000115,-1.1009429756350406,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,1608.6254542976806,1502.9172697554866,4.395270433333238
3,1999470.0,2001054.0,-1.0,2.67,1605.05,1621.97,1621.64,1522.09,2.14274175,2.16532995,-0.5872382096533031,-45.17640000000019,-48.89723349034689,9900.293534535002,9851.396301044655,0.43286428680634875,142.84945,142.84945,1.0,0.0,0.0,357.0,2023-10-20 12:30:00+00:00,2023-10-21 14:54:00+00:00,2023-10-21 14:55:00+00:00,26.4,True,stop,5.00060277275463,-1.1038921395801917,2023-10-20 00:01:00+00:00,2023-10-16 00:01:00+00:00,1608.6254542976806,1502.9172697554866,0.0
4,2039955.0,2039994.0,1.0,1.752,1939.79,1913.6200000000001,1914.01,2068.69,1.69925604,1.6763311200000002,0.0,-45.84983999999973,-49.22542715999973,9851.396301044655,9802.170873884656,0.3449777042914838,113.283736,121.63308179999993,1.0,0.0,0.0,367.0,2023-11-17 15:15:00+00:00,2023-11-17 15:54:00+00:00,2023-11-17 15:55:00+00:00,0.65,False,stop,5.000000000000009,-1.0898644297905304,2023-11-17 00:01:00+00:00,2023-11-13 00:01:00+00:00,2159.544850708124,1933.67608828415,8.349345799999924
5,2040105.0,2044425.0,1.0,1.084,1944.0,2038.43,1901.13,2158.35,1.0536480000000001,1.1048290600000001,1.931453215535944,102.36212000000008,98.27218972446414,9802.170873884656,9900.443063609124,0.21498258162529532,70.24320000000002,93.88523999999988,3.0,1.0,0.0,368.0,2023-11-17 17:45:00+00:00,2023-11-20 17:45:00+00:00,2023-11-20 17:45:00+00:00,72.0,True,max_hold,5.000000000000011,2.1146956284309377,2023-11-17 00:01:00+00:00,2023-11-13 00:01:00+00:00,2159.544850708124,1933.67608828415,23.642039999999866
6,2049765.0,2054085.0,-1.0,1.502,2111.23,2024.0,2141.62,1959.28,1.58553373,1.520024,-2.8101052520591963,131.01946000000004,130.72400752205922,9900.443063609124,10031.167071131184,0.3202955099712491,105.70224866666668,116.9947978499998,3.0,1.0,0.0,375.0,2023-11-24 10:45:00+00:00,2023-11-27 10:45:00+00:00,2023-11-27 10:45:00+00:00,72.0,True,max_hold,5.000000000000022,2.8638793667686206,2023-11-24 00:01:00+00:00,2023-11-20 00:01:00+00:00,2119.449131894173,1902.3882852313823,11.292549183333122
7,2080320.0,2080764.0,1.0,2.05,2233.63,2211.39,2211.84,2342.58,2.28947075,2.2666747499999995,0.47694590689117144,-45.59200000000048,-50.625091406891656,10031.167071131184,9980.54197972429,0.4564714621469909,152.63138333333333,152.63138333333333,1.0,0.0,0.0,378.0,2023-12-15 16:00:00+00:00,2023-12-15 23:24:00+00:00,2023-12-15 23:25:00+00:00,7.4,False,stop,5.0,-1.1333256787492976,2023-12-15 00:01:00+00:00,2023-12-11 00:01:00+00:00,2487.151380472468,2232.7478710785094,0.0
8,2080875.0,2083654.0,1.0,1.173,2238.18,2197.87,2198.31,2437.53,1.31269257,1.289050755,1.3459127197718748,-47.28362999999994,-51.231286044771814,9980.54197972429,9929.31069367952,0.2630503579197936,87.512838,105.83867564999987,1.0,0.0,0.0,384.0,2023-12-16 01:15:00+00:00,2023-12-17 23:34:00+00:00,2023-12-17 23:35:00+00:00,46.31666666666667,True,stop,5.000000000000023,-1.0954460916301072,2023-12-16 00:01:00+00:00,2023-12-11 00:01:00+00:00,2487.151380472468,2232.7478710785094,18.32583764999987
9,2116875.0,2117367.0,-1.0,1.211,2381.52,2420.1,2419.61,2191.06,1.44201036,1.46537055,-0.286925893322229,-46.72037999999991,-49.34083501667769,9929.31069367952,9879.969858662842,0.2904552802276413,96.134024,111.01745620000018,1.0,0.0,0.0,391.0,2024-01-10 01:15:00+00:00,2024-01-10 09:27:00+00:00,2024-01-10 09:28:00+00:00,8.2,False,stop,5.000262536098695,-1.0696738507471981,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2386.41248900439,2067.9036147262686,14.883432200000186
10,2117550.0,2117710.0,-1.0,0.8160000000000001,2379.82,2437.88,2437.39,2091.9700000000003,0.9709665600000003,0.9946550400000002,0.0,-47.37695999999996,-49.34258159999996,9879.969858662842,9830.627277062842,0.1965525348538687,64.73110400000002,90.67061519999977,1.0,0.0,0.0,395.0,2024-01-10 12:30:00+00:00,2024-01-10 15:10:00+00:00,2024-01-10 15:11:00+00:00,2.6666666666666665,False,stop,5.000000000000024,-1.0503534827166972,2024-01-10 00:01:00+00:00,2024-01-08 00:01:00+00:00,2386.41248900439,2067.9036147262686,25.939511199999757
